# x, y_pred
3.921568691730499268e-01 3.877550959587097168e-01 1.012549362182617188e+02
4.117647111415863037e-01 3.877550959587097168e-01 1.012541275024414062e+02
4.313725531101226807e-01 3.877550959587097168e-01 1.012533111572265625e+02
4.509803950786590576e-01 3.877550959587097168e-01 1.012524871826171875e+02
4.705882370471954346e-01 3.877550959587097168e-01 1.012516632080078125e+02
4.901960790157318115e-01 3.877550959587097168e-01 1.012508316040039062e+02
5.098039507865905762e-01 3.877550959587097168e-01 1.012500000000000000e+02
5.294117927551269531e-01 3.877550959587097168e-01 1.012491912841796875e+02
5.490196347236633301e-01 3.877550959587097168e-01 1.012483901977539062e+02
5.686274766921997070e-01 3.877550959587097168e-01 1.012476043701171875e+02
5.882353186607360840e-01 3.877550959587097168e-01 1.012468719482421875e+02
6.078431606292724609e-01 3.877550959587097168e-01 1.012461853027343750e+02
6.274510025978088379e-01 3.877550959587097168e-01 1.012455520629882812e+02
6.470588445663452148e-01 3.877550959587097168e-01 1.012449874877929688e+02
6.666666865348815918e-01 3.877550959587097168e-01 1.012445144653320312e+02
6.862745285034179688e-01 3.877550959587097168e-01 1.012441253662109375e+02
7.058823704719543457e-01 3.877550959587097168e-01 1.012438583374023438e+02
7.254902124404907227e-01 3.877550959587097168e-01 1.012436904907226562e+02
7.450980544090270996e-01 3.877550959587097168e-01 1.012436447143554688e+02
7.647058963775634766e-01 3.877550959587097168e-01 1.012437286376953125e+02
7.843137383460998535e-01 3.877550959587097168e-01 1.012439575195312500e+02
8.039215803146362305e-01 3.877550959587097168e-01 1.012443161010742188e+02
8.235294222831726074e-01 3.877550959587097168e-01 1.012448120117187500e+02
8.431372642517089844e-01 3.877550959587097168e-01 1.012454452514648438e+02
8.627451062202453613e-01 3.877550959587097168e-01 1.012462234497070312e+02
8.823529481887817383e-01 3.877550959587097168e-01 1.012471237182617188e+02
9.019607901573181152e-01 3.877550959587097168e-01 1.012481536865234375e+02
9.215686321258544922e-01 3.877550959587097168e-01 1.012493057250976562e+02
9.411764740943908691e-01 3.877550959587097168e-01 1.012505950927734375e+02
9.607843160629272461e-01 3.877550959587097168e-01 1.012519912719726562e+02
9.803921580314636230e-01 3.877550959587097168e-01 1.012535171508789062e+02
1.960784383118152618e-02 3.673469424247741699e-01 1.012684936523437500e+02
3.921568766236305237e-02 3.673469424247741699e-01 1.012643585205078125e+02
5.882352963089942932e-02 3.673469424247741699e-01 1.012604980468750000e+02
7.843137532472610474e-02 3.673469424247741699e-01 1.012569198608398438e+02
9.803921729326248169e-02 3.673469424247741699e-01 1.012536392211914062e+02
1.176470592617988586e-01 3.673469424247741699e-01 1.012506408691406250e+02
1.372549086809158325e-01 3.673469424247741699e-01 1.012479095458984375e+02
1.568627506494522095e-01 3.673469424247741699e-01 1.012454299926757812e+02
1.764705926179885864e-01 3.673469424247741699e-01 1.012431869506835938e+02
1.960784345865249634e-01 3.673469424247741699e-01 1.012411422729492188e+02
2.156862765550613403e-01 3.673469424247741699e-01 1.012392807006835938e+02
2.352941185235977173e-01 3.673469424247741699e-01 1.012375564575195312e+02
2.549019753932952881e-01 3.673469424247741699e-01 1.012359542846679688e+02
2.745098173618316650e-01 3.673469424247741699e-01 1.012344512939453125e+02
2.941176593303680420e-01 3.673469424247741699e-01 1.012330017089843750e+02
3.137255012989044189e-01 3.673469424247741699e-01 1.012316055297851562e+02
3.333333432674407959e-01 3.673469424247741699e-01 1.012302474975585938e+02
3.529411852359771729e-01 3.673469424247741699e-01 1.012289047241210938e+02
3.725490272045135498e-01 3.673469424247741699e-01 1.012275619506835938e+02
3.921568691730499268e-01 3.673469424247741699e-01 1.012262268066406250e+02
4.117647111415863037e-01 3.673469424247741699e-01 1.012248916625976562e+02
4.313725531101226807e-01 3.673469424247741699e-01 1.012235488891601562e+02
4.509803950786590576e-01 3.673469424247741699e-01 1.012222290039062500e+02
4.705882370471954346e-01 3.673469424247741699e-01 1.012209091186523438e+02
4.901960790157318115e-01 3.673469424247741699e-01 1.012196273803710938e+02
5.098039507865905762e-01 3.673469424247741699e-01 1.012183761596679688e+02
5.294117927551269531e-01 3.673469424247741699e-01 1.012171707153320312e+02
5.490196347236633301e-01 3.673469424247741699e-01 1.012160415649414062e+02
5.686274766921997070e-01 3.673469424247741699e-01 1.012149963378906250e+02
5.882353186607360840e-01 3.673469424247741699e-01 1.012140274047851562e+02
6.078431606292724609e-01 3.673469424247741699e-01 1.012131881713867188e+02
6.274510025978088379e-01 3.673469424247741699e-01 1.012124710083007812e+02
6.470588445663452148e-01 3.673469424247741699e-01 1.012119064331054688e+02
6.666666865348815918e-01 3.673469424247741699e-01 1.012115020751953125e+02
6.862745285034179688e-01 3.673469424247741699e-01 1.012112579345703125e+02
7.058823704719543457e-01 3.673469424247741699e-01 1.012111968994140625e+02
7.254902124404907227e-01 3.673469424247741699e-01 1.012113418579101562e+02
7.450980544090270996e-01 3.673469424247741699e-01 1.012116775512695312e+02
7.647058963775634766e-01 3.673469424247741699e-01 1.012122116088867188e+02
7.843137383460998535e-01 3.673469424247741699e-01 1.012129516601562500e+02
8.039215803146362305e-01 3.673469424247741699e-01 1.012138977050781250e+02
8.235294222831726074e-01 3.673469424247741699e-01 1.012150421142578125e+02
8.431372642517089844e-01 3.673469424247741699e-01 1.012163925170898438e+02
8.627451062202453613e-01 3.673469424247741699e-01 1.012179183959960938e+02
8.823529481887817383e-01 3.673469424247741699e-01 1.012196350097656250e+02
9.019607901573181152e-01 3.673469424247741699e-01 1.012215194702148438e+02
9.215686321258544922e-01 3.673469424247741699e-01 1.012235641479492188e+02
9.411764740943908691e-01 3.673469424247741699e-01 1.012257766723632812e+02
9.607843160629272461e-01 3.673469424247741699e-01 1.012281417846679688e+02
9.803921580314636230e-01 3.673469424247741699e-01 1.012306594848632812e+02
1.960784383118152618e-02 3.469387888908386230e-01 1.012472457885742188e+02
3.921568766236305237e-02 3.469387888908386230e-01 1.012416839599609375e+02
5.882352963089942932e-02 3.469387888908386230e-01 1.012364273071289062e+02
7.843137532472610474e-02 3.469387888908386230e-01 1.012315292358398438e+02
9.803921729326248169e-02 3.469387888908386230e-01 1.012269744873046875e+02
1.176470592617988586e-01 3.469387888908386230e-01 1.012227859497070312e+02
1.372549086809158325e-01 3.469387888908386230e-01 1.012189178466796875e+02
1.568627506494522095e-01 3.469387888908386230e-01 1.012153701782226562e+02
1.764705926179885864e-01 3.469387888908386230e-01 1.012121047973632812e+02
1.960784345865249634e-01 3.469387888908386230e-01 1.012090911865234375e+02
2.156862765550613403e-01 3.469387888908386230e-01 1.012063064575195312e+02
2.352941185235977173e-01 3.469387888908386230e-01 1.012037124633789062e+02
2.549019753932952881e-01 3.469387888908386230e-01 1.012012557983398438e+02
2.745098173618316650e-01 3.469387888908386230e-01 1.011989288330078125e+02
2.941176593303680420e-01 3.469387888908386230e-01 1.011966934204101562e+02
3.137255012989044189e-01 3.469387888908386230e-01 1.011945190429687500e+02
3.333333432674407959e-01 3.469387888908386230e-01 1.011923904418945312e+02
3.529411852359771729e-01 3.469387888908386230e-01 1.011902999877929688e+02
3.725490272045135498e-01 3.469387888908386230e-01 1.011882171630859375e+02
3.921568691730499268e-01 3.469387888908386230e-01 1.011861648559570312e+02
4.117647111415863037e-01 3.469387888908386230e-01 1.011841354370117188e+02
4.313725531101226807e-01 3.469387888908386230e-01 1.011821136474609375e+02
4.509803950786590576e-01 3.469387888908386230e-01 1.011801528930664062e+02
4.705882370471954346e-01 3.469387888908386230e-01 1.011782455444335938e+02
4.901960790157318115e-01 3.469387888908386230e-01 1.011764221191406250e+02
5.098039507865905762e-01 3.469387888908386230e-01 1.011746902465820312e+02
5.294117927551269531e-01 3.469387888908386230e-01 1.011730880737304688e+02
5.490196347236633301e-01 3.469387888908386230e-01 1.011716308593750000e+02
5.686274766921997070e-01 3.469387888908386230e-01 1.011703491210937500e+02
5.882353186607360840e-01 3.469387888908386230e-01 1.011692581176757812e+02
6.078431606292724609e-01 3.469387888908386230e-01 1.011683807373046875e+02
6.274510025978088379e-01 3.469387888908386230e-01 1.011677474975585938e+02
6.470588445663452148e-01 3.469387888908386230e-01 1.011673660278320312e+02
6.666666865348815918e-01 3.469387888908386230e-01 1.011672439575195312e+02
6.862745285034179688e-01 3.469387888908386230e-01 1.011674041748046875e+02
7.058823704719543457e-01 3.469387888908386230e-01 1.011678543090820312e+02
7.254902124404907227e-01 3.469387888908386230e-01 1.011686172485351562e+02
7.450980544090270996e-01 3.469387888908386230e-01 1.011696548461914062e+02
7.647058963775634766e-01 3.469387888908386230e-01 1.011709976196289062e+02
7.843137383460998535e-01 3.469387888908386230e-01 1.011726226806640625e+02
8.039215803146362305e-01 3.469387888908386230e-01 1.011745300292968750e+02
8.235294222831726074e-01 3.469387888908386230e-01 1.011767120361328125e+02
8.431372642517089844e-01 3.469387888908386230e-01 1.011791458129882812e+02
8.627451062202453613e-01 3.469387888908386230e-01 1.011818313598632812e+02
8.823529481887817383e-01 3.469387888908386230e-01 1.011847381591796875e+02
9.019607901573181152e-01 3.469387888908386230e-01 1.011878738403320312e+02
9.215686321258544922e-01 3.469387888908386230e-01 1.011912155151367188e+02
9.411764740943908691e-01 3.469387888908386230e-01 1.011947402954101562e+02
9.607843160629272461e-01 3.469387888908386230e-01 1.011984634399414062e+02
9.803921580314636230e-01 3.469387888908386230e-01 1.012023696899414062e+02
1.960784383118152618e-02 3.265306055545806885e-01 1.012184829711914062e+02
3.921568766236305237e-02 3.265306055545806885e-01 1.012108535766601562e+02
5.882352963089942932e-02 3.265306055545806885e-01 1.012036209106445312e+02
7.843137532472610474e-02 3.265306055545806885e-01 1.011967926025390625e+02
9.803921729326248169e-02 3.265306055545806885e-01 1.011904067993164062e+02
1.176470592617988586e-01 3.265306055545806885e-01 1.011844253540039062e+02
1.372549086809158325e-01 3.265306055545806885e-01 1.011788558959960938e+02
1.568627506494522095e-01 3.265306055545806885e-01 1.011736831665039062e+02
1.764705926179885864e-01 3.265306055545806885e-01 1.011688766479492188e+02
1.960784345865249634e-01 3.265306055545806885e-01 1.011643829345703125e+02
2.156862765550613403e-01 3.265306055545806885e-01 1.011601867675781250e+02
2.352941185235977173e-01 3.265306055545806885e-01 1.011562500000000000e+02
2.549019753932952881e-01 3.265306055545806885e-01 1.011525192260742188e+02
2.745098173618316650e-01 3.265306055545806885e-01 1.011489639282226562e+02
2.941176593303680420e-01 3.265306055545806885e-01 1.011455535888671875e+02
3.137255012989044189e-01 3.265306055545806885e-01 1.011422500610351562e+02
3.333333432674407959e-01 3.265306055545806885e-01 1.011390457153320312e+02
3.529411852359771729e-01 3.265306055545806885e-01 1.011359024047851562e+02
3.725490272045135498e-01 3.265306055545806885e-01 1.011328353881835938e+02
3.921568691730499268e-01 3.265306055545806885e-01 1.011298446655273438e+02
4.117647111415863037e-01 3.265306055545806885e-01 1.011269226074218750e+02
4.313725531101226807e-01 3.265306055545806885e-01 1.011240921020507812e+02
4.509803950786590576e-01 3.265306055545806885e-01 1.011213760375976562e+02
4.705882370471954346e-01 3.265306055545806885e-01 1.011187973022460938e+02
4.901960790157318115e-01 3.265306055545806885e-01 1.011163864135742188e+02
5.098039507865905762e-01 3.265306055545806885e-01 1.011141891479492188e+02
5.294117927551269531e-01 3.265306055545806885e-01 1.011122360229492188e+02
5.490196347236633301e-01 3.265306055545806885e-01 1.011105499267578125e+02
5.686274766921997070e-01 3.265306055545806885e-01 1.011091690063476562e+02
5.882353186607360840e-01 3.265306055545806885e-01 1.011081314086914062e+02
6.078431606292724609e-01 3.265306055545806885e-01 1.011074523925781250e+02
6.274510025978088379e-01 3.265306055545806885e-01 1.011071624755859375e+02
6.470588445663452148e-01 3.265306055545806885e-01 1.011072769165039062e+02
6.666666865348815918e-01 3.265306055545806885e-01 1.011078109741210938e+02
6.862745285034179688e-01 3.265306055545806885e-01 1.011087570190429688e+02
7.058823704719543457e-01 3.265306055545806885e-01 1.011101303100585938e+02
7.254902124404907227e-01 3.265306055545806885e-01 1.011119232177734375e+02
7.450980544090270996e-01 3.265306055545806885e-01 1.011141357421875000e+02
7.647058963775634766e-01 3.265306055545806885e-01 1.011167449951171875e+02
7.843137383460998535e-01 3.265306055545806885e-01 1.011197586059570312e+02
8.039215803146362305e-01 3.265306055545806885e-01 1.011231155395507812e+02
8.235294222831726074e-01 3.265306055545806885e-01 1.011268310546875000e+02
8.431372642517089844e-01 3.265306055545806885e-01 1.011308670043945312e+02
8.627451062202453613e-01 3.265306055545806885e-01 1.011352310180664062e+02
8.823529481887817383e-01 3.265306055545806885e-01 1.011398544311523438e+02
9.019607901573181152e-01 3.265306055545806885e-01 1.011447372436523438e+02
9.215686321258544922e-01 3.265306055545806885e-01 1.011498794555664062e+02
9.411764740943908691e-01 3.265306055545806885e-01 1.011552429199218750e+02
9.607843160629272461e-01 3.265306055545806885e-01 1.011608352661132812e+02
9.803921580314636230e-01 3.265306055545806885e-01 1.011666488647460938e+02
1.960784383118152618e-02 3.061224520206451416e-01 1.011787796020507812e+02
3.921568766236305237e-02 3.061224520206451416e-01 1.011682205200195312e+02
5.882352963089942932e-02 3.061224520206451416e-01 1.011581268310546875e+02
7.843137532472610474e-02 3.061224520206451416e-01 1.011485061645507812e+02
9.803921729326248169e-02 3.061224520206451416e-01 1.011393966674804688e+02
1.176470592617988586e-01 3.061224520206451416e-01 1.011308059692382812e+02
1.372549086809158325e-01 3.061224520206451416e-01 1.011227035522460938e+02
1.568627506494522095e-01 3.061224520206451416e-01 1.011151046752929688e+02
1.764705926179885864e-01 3.061224520206451416e-01 1.011079559326171875e+02
1.960784345865249634e-01 3.061224520206451416e-01 1.011012344360351562e+02
2.156862765550613403e-01 3.061224520206451416e-01 1.010949020385742188e+02
2.352941185235977173e-01 3.061224520206451416e-01 1.010889205932617188e+02
2.549019753932952881e-01 3.061224520206451416e-01 1.010832595825195312e+02
2.745098173618316650e-01 3.061224520206451416e-01 1.010778732299804688e+02
2.941176593303680420e-01 3.061224520206451416e-01 1.010727310180664062e+02
3.137255012989044189e-01 3.061224520206451416e-01 1.010678176879882812e+02
3.333333432674407959e-01 3.061224520206451416e-01 1.010630874633789062e+02
3.529411852359771729e-01 3.061224520206451416e-01 1.010585403442382812e+02
3.725490272045135498e-01 3.061224520206451416e-01 1.010541687011718750e+02
3.921568691730499268e-01 3.061224520206451416e-01 1.010499801635742188e+02
4.117647111415863037e-01 3.061224520206451416e-01 1.010459671020507812e+02
4.313725531101226807e-01 3.061224520206451416e-01 1.010421829223632812e+02
4.509803950786590576e-01 3.061224520206451416e-01 1.010386428833007812e+02
4.705882370471954346e-01 3.061224520206451416e-01 1.010353927612304688e+02
